0.966033254157	0.819458896982	0.866777685262	
0.978681710214	0.855879292404	0.828476269775	
0.967399049881	0.865244536941	0.888426311407	
0.967042755344	0.844432882414	0.859700249792	
0.965736342043	0.880332986472	0.866361365529	
0.960688836105	0.823100936524	0.867194004996	
0.956294536817	0.860041623309	0.875520399667	
0.958372921615	0.877731529657	0.846794338052	
0.980581947743	0.754422476587	0.730224812656	
0.978444180523	0.871488033299	0.830974188177	
0.971080760095	0.761186264308	0.800999167361	
0.964489311164	0.848074921956	0.860532889259	
0.966864608076	0.887617065557	0.834304746045	
0.969833729216	0.881373569199	0.840133222315	
0.946971496437	0.900104058273	0.860116569525	
0.983729216152	0.840790842872	0.770191507077	
0.990083135392	0.761186264308	0.669858451291	
0.975	0.826222684703	0.853455453789	
0.962589073634	0.861602497399	0.825145711907	
0.962767220903	0.881373569199	0.83139050791	
0.969596199525	0.857960457856	0.853455453789	
0.983729216152	0.80749219563	0.740216486261	
0.974881235154	0.816857440166	0.841382181515	
0.974762470309	0.825182101977	0.867610324729	
0.981235154394	0.814776274714	0.825978351374	
0.982363420428	0.82726326743	0.823896752706	
0.983788598575	0.829344432882	0.866361365529	
0.983966745843	0.841831425598	0.751873438801	
0.977197149644	0.834027055151	0.84304746045	
0.964726840855	0.894901144641	0.858867610325	
0.958135391924	0.667533818939	0.834721065779	
0.966270783848	0.854838709677	0.860532889259	
0.969714964371	0.839750260146	0.81848459617	
0.952672209026	0.895421436004	0.904662781016	
0.967755344418	0.86836628512	0.903830141549	
0.971793349169	0.867845993757	0.882597835137	
0.982066508314	0.816337148803	0.882597835137	
0.972980997625	0.868886576483	0.893838467943	
0.985510688836	0.854318418314	0.845961698585	
0.942755344418	0.793444328824	0.845961698585	
0.946496437055	0.851716961498	0.858867610325	
0.972684085511	0.762226847034	0.855537052456	
0.964726840855	0.870447450572	0.888426311407	
0.977375296912	0.869927159209	0.852206494588	
0.96674584323	0.885015608741	0.905911740216	
0.958669833729	0.776795005203	0.903830141549	
0.973752969121	0.798126951093	0.869691923397	
0.974109263658	0.849115504683	0.890924229808	
0.97458432304	0.85848074922	0.893005828476	
0.977256532067	0.887096774194	0.887177352206	
0.92013064133	0.864203954214	0.934221482098	
0.961163895487	0.861082206035	0.905079100749	
0.960866983373	0.859521331946	0.915487094088	
0.982897862233	0.859521331946	0.841382181515	
0.96674584323	0.881893860562	0.896336386345	
0.966270783848	0.828824141519	0.91215653622	
0.979691211401	0.800208116545	0.865528726062	
0.97690023753	0.891259105099	0.887177352206	
0.974940617577	0.834547346514	0.865112406328	
0.969536817102	0.855359001041	0.86178184846	
0.975178147268	0.870447450572	0.86178184846	
0.97393111639	0.811134235172	0.860532889259	
0.975178147268	0.830905306972	0.821815154038	
0.980819477435	0.84703433923	0.852206494588	
0.97648456057	0.744016649324	0.833888426311	
0.97648456057	0.875130072841	0.853455453789	
0.976662707838	0.818418314256	0.884679433805	
0.974524940618	0.895421436004	0.881348875937	
0.974228028504	0.834547346514	0.890507910075	
0.975712589074	0.879812695109	0.894254787677	
0.971674584323	0.86680541103	0.795170691091	
0.965795724466	0.829864724246	0.873438800999	
0.967992874109	0.859521331946	0.855120732723	
0.978681710214	0.802289281998	0.855537052456	
0.975178147268	0.906347554631	0.886761032473	
0.933788598575	0.81581685744	0.889258950874	
0.985451306413	0.739334027055	0.806411323897	
0.984798099762	0.814255983351	0.791840133222	
0.978741092637	0.851716961498	0.88759367194	
0.965973871734	0.835067637877	0.921731890092	
0.948812351544	0.780957336108	0.895503746878	
0.967280285036	0.823621227888	0.90049958368	
0.976959619952	0.870447450572	0.839716902581	
0.977850356295	0.826222684703	0.874271440466	
0.964429928741	0.830905306972	0.806411323897	
0.980878859857	0.823621227888	0.888009991674	
0.984857482185	0.786680541103	0.826810990841	
0.98242280285	0.863163371488	0.885928393006	
0.98093824228	0.835067637877	0.881348875937	
0.975296912114	0.863683662851	0.895503746878	
0.973277909739	0.881373569199	0.910491257286	
0.968942992874	0.891779396462	0.876769358868	
0.966686460808	0.739854318418	0.858867610325	
0.964904988124	0.819458896982	0.863863447127	
0.959916864608	0.713319458897	0.86303080766	
0.979750593824	0.804370447451	0.804329725229	
0.959976247031	0.827783558793	0.907577019151	
0.982244655582	0.890218522373	0.907993338884	
0.978681710214	0.893860561915	0.906744379684	
0.9817695962	0.82726326743	0.875520399667	
0.98135391924	0.862122788762	0.902581182348	
0.983076009501	0.834027055151	0.839716902581	
0.963064133017	0.831945889698	0.883846794338	
0.974109263658	0.879812695109	0.888009991674	
0.975	0.867845993757	0.874271440466	
0.98390736342	0.832466181061	0.808909242298	
0.977790973872	0.862643080125	0.826394671107	
0.984798099762	0.836628511967	0.783513738551	
0.985748218527	0.771592091571	0.671940049958	
0.969239904988	0.842351716961	0.895087427144	
0.980463182898	0.873048907388	0.892589508743	
0.985213776722	0.818418314256	0.834304746045	
0.977672209026	0.872528616025	0.899666944213	
0.974168646081	0.875130072841	0.893838467943	
0.981175771971	0.874089490114	0.874271440466	
0.983135391924	0.818938605619	0.859700249792	
0.963242280285	0.860041623309	0.894254787677	
0.981472684086	0.86836628512	0.890924229808	
0.950475059382	0.876170655567	0.92506244796	
0.982125890736	0.893340270552	0.852622814321	
0.962885985748	0.886056191467	0.879267277269	
0.972802850356	0.853798126951	0.895920066611	
0.983491686461	0.886056191467	0.876353039134	
0.985866983373	0.817898022893	0.811407160699	
0.968942992874	0.840790842872	0.889675270608	
0.976781472684	0.844953173777	0.860949208993	
0.968171021378	0.876170655567	0.880932556203	
0.970605700713	0.893340270552	0.890507910075	
0.980760095012	0.778355879292	0.819317235637	
0.989014251781	0.840270551509	0.835970024979	
0.974940617577	0.870447450572	0.886761032473	
0.975059382423	0.872528616025	0.89467110741	
0.961163895487	0.843912591051	0.911740216486	
0.986401425178	0.826742976067	0.857202331391	
0.978325415677	0.852757544225	0.85595337219	
0.970961995249	0.855879292404	0.896752706078	
0.981710213777	0.859001040583	0.886344712739	
0.929394299287	0.80749219563	0.931307243963	
0.982719714964	0.878772112383	0.872189841799	
0.987114014252	0.851716961498	0.854704412989	
0.988954869359	0.88657648283	0.850541215654	
0.991508313539	0.842872008325	0.791007493755	
0.984798099762	0.879292403746	0.886761032473	
0.978978622328	0.707596253902	0.864279766861	
0.965498812352	0.866285119667	0.813072439634	
0.970368171021	0.894380853278	0.889258950874	
0.990736342043	0.826742976067	0.791007493755	
0.990439429929	0.863163371488	0.842214820983	
0.988004750594	0.872528616025	0.859283930058	
0.950653206651	0.829864724246	0.878434637802	
0.976603325416	0.797086368366	0.861365528726	
0.989133016627	0.762747138398	0.760199833472	
0.984144893112	0.887096774194	0.835970024979	
0.962589073634	0.850156087409	0.896752706078	
0.989845605701	0.844432882414	0.786011656953	
0.989489311164	0.840790842872	0.837635303913	
0.988836104513	0.842351716961	0.850541215654	
0.985926365796	0.873048907388	0.842631140716	
0.99109263658	0.856399583767	0.783930058285	
0.987410926366	0.801248699272	0.835970024979	
0.980641330166	0.801248699272	0.810158201499	
0.985926365796	0.830905306972	0.707327227311	
0.977553444181	0.849115504683	0.820149875104	
0.987529691211	0.760665972945	0.796835970025	
0.985985748219	0.881893860562	0.88051623647	
0.987767220903	0.852757544225	0.854288093256	
0.985273159145	0.790842872008	0.84429641965	
0.981650831354	0.870967741935	0.888009991674	
0.984144893112	0.819979188345	0.863863447127	
0.959085510689	0.860561914672	0.91340549542	
0.98770783848	0.767950052029	0.756036636137	
0.983432304038	0.873048907388	0.858867610325	
0.978503562945	0.857960457856	0.814737718568	
0.988182897862	0.834027055151	0.810990840966	
0.98093824228	0.83558792924	0.848043297252	
0.989845605701	0.803329864724	0.782681099084	
0.990795724466	0.865764828304	0.853039134055	
0.988895486936	0.873048907388	0.883014154871	
0.987054631829	0.880332986472	0.885512073272	
0.983372921615	0.869406867846	0.886344712739	
0.976425178147	0.852757544225	0.771440466278	
0.970665083135	0.862643080125	0.789758534555	
0.989014251781	0.863163371488	0.800999167361	
0.975831353919	0.866285119667	0.895503746878	
0.986401425178	0.880853277836	0.876353039134	
0.990914489311	0.846514047867	0.836386344713	
0.945961995249	0.836108220604	0.900083263947	
0.987351543943	0.852237252862	0.847210657785	
0.985451306413	0.881893860562	0.892589508743	
0.984560570071	0.808532778356	0.82431307244	
0.98539192399	0.900104058273	0.853039134055	
0.986698337292	0.800208116545	0.721898417985	
0.981235154394	0.850156087409	0.868442964197	
0.986460807601	0.883975026015	0.784762697752	
0.985095011876	0.834027055151	0.883014154871	
0.971852731591	0.850156087409	0.888426311407	
0.987767220903	0.838709677419	0.855537052456	
0.988420427553	0.804370447451	0.843880099917	
0.982957244656	0.864203954214	0.878850957535	
0.988420427553	0.852237252862	0.841382181515	
0.987173396675	0.82570239334	0.82431307244	
0.983076009501	0.792924037461	0.827227310575	
0.972802850356	0.81581685744	0.8746877602	
0.987351543943	0.855359001041	0.823896752706	
0.961163895487	0.88657648283	0.867194004996	
0.984619952494	0.851196670135	0.809741881765	
0.984857482185	0.875650364204	0.83139050791	
0.98770783848	0.900624349636	0.859283930058	
0.984798099762	0.864203954214	0.889258950874	
0.98539192399	0.857440166493	0.757701915071	
0.986163895487	0.826222684703	0.829725228976	
0.988123515439	0.873569198751	0.828476269775	
0.990142517815	0.761186264308	0.726061615321	
0.982541567696	0.852237252862	0.870108243131	
0.986935866983	0.873048907388	0.878850957535	
0.992280285036	0.808532778356	0.747710241465	
0.988598574822	0.842351716961	0.839716902581	
0.974168646081	0.863163371488	0.910491257286	
0.992399049881	0.827783558793	0.787676935887	
0.979750593824	0.849635796046	0.874271440466	
0.981532066508	0.850156087409	0.865528726062	
0.98960807601	0.853277835588	0.802664446295	
0.990439429929	0.854838709677	0.82431307244	
0.984798099762	0.915192507804	0.858034970858	
0.984976247031	0.814776274714	0.827227310575	
0.981532066508	0.81737773153	0.859700249792	
0.983610451306	0.869406867846	0.890091590341	
0.991330166271	0.813735691988	0.845129059117	
0.976009501188	0.881893860562	0.891340549542	
0.987351543943	0.831425598335	0.824729392173	
0.990973871734	0.823100936524	0.828059950042	
0.979275534442	0.843392299688	0.865112406328	
0.961579572447	0.907388137357	0.885095753539	
0.987470308789	0.874089490114	0.822231473772	
0.991270783848	0.851716961498	0.836386344713	
0.988836104513	0.854318418314	0.805995004163	
0.972624703088	0.883454734651	0.853039134055	
0.987529691211	0.873569198751	0.834721065779	
0.973812351544	0.864203954214	0.762697751873	
0.99109263658	0.843912591051	0.828059950042	
0.989786223278	0.898543184183	0.860116569525	
0.990558194774	0.834027055151	0.76935886761	
0.985154394299	0.910509885536	0.854288093256	
0.988657957245	0.882934443288	0.802664446295	
0.986935866983	0.87669094693	0.840549542048	
0.98919239905	0.899583766909	0.770607826811	
0.983491686461	0.85848074922	0.785595337219	
0.983551068884	0.859521331946	0.860116569525	
0.986638954869	0.895421436004	0.84429641965	
0.981532066508	0.830385015609	0.865112406328	
0.990558194774	0.867325702393	0.787260616153	
0.985451306413	0.879812695109	0.871773522065	
0.981828978622	0.82726326743	0.825145711907	
0.988895486936	0.814776274714	0.812239800167	
0.991033254157	0.861602497399	0.79392173189	
0.986757719715	0.836628511967	0.738551207327	
0.977375296912	0.815296566077	0.856786011657	
0.978503562945	0.774193548387	0.746461282265	
0.985213776722	0.895941727367	0.860116569525	
0.987589073634	0.905827263267	0.900083263947	
0.981532066508	0.885015608741	0.833055786844	
0.986995249406	0.897502601457	0.852622814321	
0.985629453682	0.868886576483	0.781432139883	
0.988420427553	0.842872008325	0.88051623647	
0.988717339667	0.828824141519	0.781432139883	
0.990201900238	0.842351716961	0.80682764363	
0.986460807601	0.877731529657	0.885095753539	
0.984026128266	0.878772112383	0.899666944213	
0.985866983373	0.754422476587	0.669025811823	
0.960154394299	0.840270551509	0.896336386345	
0.984679334917	0.887096774194	0.8746877602	
0.98622327791	0.873569198751	0.856369691923	
0.992992874109	0.873048907388	0.81848459617	
0.987351543943	0.902705515088	0.892589508743	
0.973752969121	0.80749219563	0.810158201499	
0.978859857482	0.859001040583	0.848459616986	
0.98622327791	0.875650364204	0.860532889259	
0.98432304038	0.892819979188	0.870940882598	
0.986163895487	0.89802289282	0.888009991674	
0.985154394299	0.856399583767	0.873855120733	
0.98093824228	0.865244536941	0.741881765196	
0.967220902613	0.848595213319	0.839716902581	
0.986698337292	0.865244536941	0.783930058285	
0.986163895487	0.775234131113	0.780183180683	
0.989489311164	0.899063475546	0.882597835137	
0.983610451306	0.892299687825	0.923397169026	
0.988479809976	0.891779396462	0.893005828476	
0.99109263658	0.895941727367	0.892173189009	
0.986282660333	0.895421436004	0.909658617818	
0.988004750594	0.855879292404	0.863447127394	
