0.760504201681	0.0834592145015	0.261862396204	
0.795693277311	0.0573388721047	0.266607354686	
0.758928571429	0.0721928499496	0.282325029656	
0.744222689076	0.0727593152064	0.307829181495	
0.825105042017	0.0618705941591	0.211447212337	
0.785714285714	0.0741440080564	0.207591933571	
0.80987394958	0.0710599194361	0.237841043891	
0.781512605042	0.0764098690836	0.262752075919	
0.756302521008	0.0806898288016	0.294483985765	
0.759978991597	0.100390231621	0.21975088968	
0.745273109244	0.101900805639	0.223309608541	
0.732668067227	0.0891238670695	0.243772241993	
0.698529411765	0.103348439074	0.293890865955	
0.738970588235	0.0949144008056	0.25	
0.784138655462	0.0664652567976	0.245848161329	
0.780462184874	0.0782980866062	0.243179122183	
0.786239495798	0.0776057401813	0.255338078292	
0.814600840336	0.0545065458207	0.216785290629	
0.747899159664	0.0648917421954	0.32443653618	
0.768907563025	0.0793051359517	0.250889679715	
0.749474789916	0.0708710976838	0.291814946619	
0.797268907563	0.0575906344411	0.278173190985	
0.823529411765	0.052555387714	0.255634638197	
0.797268907563	0.0621852970796	0.269572953737	
0.824054621849	0.0519889224572	0.210260972716	
0.759453781513	0.0711228600201	0.317912218268	
0.808298319328	0.0502265861027	0.26453143535	
0.780462184874	0.0583459214502	0.280545670225	
0.822478991597	0.0592900302115	0.223013048636	
0.81775210084	0.0580941591138	0.251482799526	
0.751050420168	0.0634441087613	0.324139976275	
0.831407563025	0.0587865055388	0.217081850534	
0.733193277311	0.0908232628399	0.260676156584	
0.804096638655	0.0737034239678	0.239620403321	
0.78781512605	0.0657099697885	0.272241992883	
0.771533613445	0.0625	0.288256227758	
0.727415966387	0.0861656596173	0.307236061684	
0.740546218487	0.0853474320242	0.268090154211	
0.724789915966	0.0979355488419	0.29359430605	
0.796743697479	0.0704305135952	0.257413997628	
0.767857142857	0.0900050352467	0.237247924081	
0.782037815126	0.0770392749245	0.252372479241	
